Hour,Temperature(°C),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(°C),Solar Radiation (MJ/m2),Rain,Snow,Date_int,Seasons_Spring,Seasons_Summer,Seasons_Winter,Holiday_No Holiday,Rented Bike Count
13,6.1,61.0,2.3,534,-0.8,0.91,0,0,1515974400000,0,0,1,1,354.72568
6,20.2,70.0,1.6,1690,14.5,0.0,0,0,1536278400000,0,0,0,1,512.3346
14,28.2,44.0,1.7,644,14.7,3.11,0,0,1528329600000,0,1,0,1,1190.4333
9,23.3,37.0,0.4,1336,7.7,1.28,0,0,1528070400000,0,1,0,1,1416.1494
18,20.7,54.0,4.1,1484,11.0,0.5,0,0,1522627200000,1,0,0,1,1900.3496
22,20.9,71.0,1.0,763,15.4,0.0,0,0,1528329600000,0,1,0,1,1766.3843
5,22.2,90.0,1.4,514,20.4,0.0,0,0,1537056000000,0,0,0,1,213.89346
3,12.0,86.0,0.9,297,9.7,0.0,0,0,1525996800000,1,0,0,1,277.68024
13,27.1,75.0,3.7,1972,22.2,0.28,0,0,1535500800000,0,1,0,1,558.30115
4,14.4,58.0,1.7579940300801247,2000,6.2,0.0,0,0,1538006400000,0,0,0,1,285.3839
8,25.8,69.0,0.8,969,19.6,1.06,0,0,1531785600000,0,1,0,1,1598.2657
11,4.8,35.0,2.1,2000,-9.4,1.38,0,0,1521590400000,1,0,0,1,489.51678
23,22.9,34.0,1.1,1810,6.1,0.0,0,0,1529625600000,0,1,0,1,1638.4032
12,-1.5,35.0,1.2,1551,-15.0,1.9,0,0,1518048000000,0,0,1,1,322.61597
21,0.1,67.0,2.5,1451,-5.3,0.0,0,0,1518739200000,0,0,1,0,145.99901
15,32.9,46.0,2.5,1248,19.7,2.9,0,0,1531872000000,0,1,0,1,894.8713
22,7.2,96.0,1.0,700,6.5,0.0,0,0,1522886400000,1,0,0,1,229.44005
18,9.4,51.0,1.4725639010649656,2000,-0.2,0.02,0,0,1540771200000,0,0,0,1,1802.2947
20,20.0,46.0,2.6,1414,8.0,0.05,0,0,1527120000000,1,0,0,1,1869.9337
3,6.7,71.0,1.0,2000,1.8,0.0,0,0,1539216000000,0,0,0,1,240.02017
0,11.6,57.0,1.9,2000,3.3,0.0,0,0,1525824000000,1,0,0,1,829.26056
6,4.9,84.0,1.3,159,2.4,0.0,1,0,1514073600000,0,0,1,0,-106.69957
1,15.5,60.0,1.1,658,7.7,0.0,0,0,1524268800000,1,0,0,1,431.02914
8,4.1,85.0,1.1,470,1.7,0.0,0,0,1515974400000,0,0,1,1,232.69861
4,-5.200000000000001,72.0,2.2,2000,-10.8,0.0,0,1,1515542400000,0,0,1,1,-23.22854
13,27.8,54.0,3.5,2000,17.6,1.15,0,0,1535241600000,0,1,0,1,898.702
8,19.8,71.0,1.1,1534,14.3,0.26,0,0,1537315200000,0,0,0,1,1132.049
4,19.4,82.0,2.0420928600851167,531,16.2,0.0,0,0,1529193600000,0,1,0,1,350.87677
5,16.3,67.0,0.8,2000,10.1,0.0,0,0,1537660800000,0,0,0,0,114.01026
7,13.2,60.0,0.5,2000,5.5,0.02,0,0,1538006400000,0,0,0,1,927.4269
9,-2.9,68.0,1.6,1487,-7.9,0.3,0,0,1512172800000,0,0,1,1,499.47968
12,20.5,31.0,2.5,1485,2.7,3.18,0,0,1524873600000,1,0,0,1,1082.1864
19,6.3,67.0,2.6,1314,-0.3,0.02,0,0,1520640000000,1,0,0,1,631.88617
16,16.9,23.0,4.4,1938,-4.4,2.39,0,0,1523404800000,1,0,0,1,935.00806
14,4.4,36.0,2.7,1975,-9.4,1.04,0,0,1512604800000,0,0,1,1,429.30075
13,15.100000000000001,74.0,1.3,610,9.9,0.75,0,0,1541548800000,0,0,0,1,632.6653
18,14.5,46.0,2.6,1618,3.0,0.01,0,0,1541289600000,0,0,0,1,1541.9236
3,22.4,86.0,0.6,618,19.9,0.0,0,0,1530144000000,0,1,0,1,371.9116
19,32.0,57.0,2.9,2000,22.4,0.48,0,0,1533340800000,0,1,0,1,1937.9574
19,22.9,35.0,1.8,714,6.6,0.22,0,0,1524182400000,1,0,0,1,1652.6183
18,8.9,39.0,3.5,2000,-4.3,0.05,0,0,1540598400000,0,0,0,1,1613.082
20,-9.1,35.0,3.8,2000,-21.7,0.0,0,0,1517788800000,0,0,1,1,168.37648
11,-0.5,64.0,0.7,537,-6.4,0.49,0,0,1515888000000,0,0,1,1,226.24423
18,34.4,40.0,1.8,2000,18.8,0.65,0,0,1533945600000,0,1,0,1,1996.8336
21,22.7,66.0,0.9,1069,16.0,0.0,0,0,1529193600000,0,1,0,1,2086.723
2,-9.3,44.0,0.8,1903,-20.5,0.0,0,0,1513209600000,0,0,1,1,124.934105
18,22.2,22.0,1.4301360378248489,2000,-0.5,1.25,0,0,1526774400000,1,0,0,1,2821.0984
15,11.9,26.0,2.8,1338,-7.0,2.34,0,0,1520726400000,1,0,0,1,962.744
6,12.6,83.0,0.5,332,9.7,0.0,0,0,1522281600000,1,0,0,1,290.03918
7,-3.7,64.0,0.7,1891,-9.5,0.0,0,0,1519257600000,0,0,1,1,255.20738
8,17.0,69.0,1.2,2000,11.2,0.3,0,0,1537660800000,0,0,0,0,853.1643
14,17.9,42.0,1.3,1981,4.7,3.04,0,0,1522800000000,1,0,0,1,1080.9685
9,15.7,49.0,1.6,2000,5.0,2.0,0,0,1526688000000,1,0,0,1,1056.0345
5,9.2,77.0,0.0,1278,5.3,0.0,0,0,1539734400000,0,0,0,1,259.85693
16,36.6,39.0,0.7,2000,20.3,0.44,0,0,1534291200000,0,1,0,0,857.47876
9,23.1,52.0,1.7,1012,12.6,1.88,0,0,1527811200000,0,1,0,1,1261.0018
0,7.2,64.0,1.0,1639,0.8,0.0,0,0,1541116800000,0,0,0,1,580.7789
3,20.6,97.0,0.2,500,20.1,0.0,0,0,1536019200000,0,0,0,1,217.32375
1,-3.4,36.0,3.8,2000,-16.3,0.0,0,0,1512950400000,0,0,1,1,150.74493
0,28.3,59.0,1.386779164539231,1945,19.5,0.0,0,0,1534809600000,0,1,0,1,928.95013
8,-5.3,51.0,1.0,1319,-13.8,0.0,0,0,1515110400000,0,0,1,1,467.82153
8,-9.1,33.0,2.1,1998,-22.4,0.03,0,0,1518393600000,0,0,1,1,353.47528
7,4.4,72.0,0.3,1189,-0.2,0.0,0,0,1542067200000,0,0,0,1,934.6371
15,21.700000000000003,38.0,2.1,1478,9.3,1.85,0,0,1525651200000,1,0,0,1,1283.0051
21,3.1,59.0,1.499957975396676,2000,-4.1,0.0,0,0,1520208000000,1,0,0,1,458.23865
23,8.7,91.0,2.9,957,7.3,0.0,0,0,1520121600000,1,0,0,1,87.20652
9,29.0,64.0,0.8,1987,21.4,1.45,0,0,1533859200000,0,1,0,1,871.4238
18,11.5,81.0,1.5,1475,8.3,0.07,0,0,1520121600000,1,0,0,1,751.27435
10,14.7,61.0,2.0,945,7.2,0.64,0,0,1522540800000,1,0,0,1,572.73364
2,4.8,66.0,1.6,2000,-1.0,0.0,0,0,1541980800000,0,0,0,1,367.74066
5,9.7,63.0,1.1,1304,2.9,0.0,0,0,1524960000000,1,0,0,1,134.76141
15,17.6,36.0,2.8,2000,4.8,1.56,0,0,1538870400000,0,0,0,1,1130.2783
10,15.4,97.0,0.6,374,14.9,0.38,1,0,1525564800000,1,0,0,1,73.864174
21,5.5,81.0,1.0,437,1.7,0.0,0,1,1543104000000,0,0,0,1,572.696
22,18.4,34.0,1.2,2000,2.2,0.0,0,0,1526688000000,1,0,0,1,1627.254
10,6.700000000000001,46.0,2.2,1936,-4.1,1.79,0,0,1521158400000,1,0,0,1,517.3378
15,4.2,15.0,2.7,1995,-20.2,2.21,0,0,1519171200000,0,0,1,1,454.96426
8,15.2,50.0,1.6,1530,4.8,1.1,0,0,1527120000000,1,0,0,1,1400.2072
11,16.9,27.0,1.5,1354,-2.2,2.66,0,0,1523923200000,1,0,0,1,902.9254
22,20.0,70.0,1.0,2000,14.3,0.0,0,0,1528761600000,0,1,0,1,1843.0271
20,8.2,53.0,0.6,1621,-0.8,0.0,0,0,1541894400000,0,0,0,1,905.9718
19,15.9,14.0,2.8,2000,-11.6,0.25,0,0,1523491200000,1,0,0,1,1181.5695
12,28.3,30.0,3.0,1675,9.0,3.29,0,0,1527897600000,0,1,0,1,1301.5284
0,20.1,52.0,1.5,2000,9.9,0.0,0,0,1536624000000,0,0,0,1,1114.094
4,0.0,32.0,1.721337550857414,2000,-14.7,0.0,0,0,1516579200000,0,0,1,1,56.527893
2,11.0,73.0,1.5,816,6.3,0.0,0,0,1522454400000,1,0,0,1,265.31668
2,7.9,64.0,0.9,2000,0.7,0.0,0,0,1539216000000,0,0,0,1,424.04596
10,16.3,97.0,1.0,693,15.8,0.37,0,0,1526601600000,1,0,0,1,385.1598
11,26.5,64.0,1.8,1806,19.1,1.3,0,0,1530144000000,0,1,0,1,1109.7494
14,33.1,54.0,4.2,1879,22.5,2.09,0,0,1533340800000,0,1,0,1,586.95435
8,18.2,86.0,0.0,858,15.8,0.48,0,0,1537574400000,0,0,0,1,1215.5903
14,24.1,42.0,1.2,1770,10.3,1.93,0,0,1525651200000,1,0,0,1,1247.6477
9,30.6,74.0,1.4,716,25.4,0.95,0,0,1532736000000,0,1,0,1,508.75723
9,22.6,51.0,1.7,2000,11.9,1.87,0,0,1530921600000,0,1,0,1,1105.7277
19,-4.9,52.0,2.0,2000,-13.2,0.0,0,0,1518393600000,0,0,1,1,256.63837
13,15.600000000000001,33.0,1.8,2000,2.2,2.43,0,0,1539907200000,0,0,0,1,1112.2476
6,13.2,73.0,1.1,1900,8.4,0.0,0,0,1538611200000,0,0,0,1,12.462213
7,21.4,57.0,1.3,2000,12.8,0.23,0,0,1534550400000,0,1,0,1,954.4332
3,-6.1,45.0,1.3,1999,-16.1,0.0,0,0,1514937600000,0,0,1,1,82.53963
23,23.5,83.0,1.4,436,20.4,0.0,0,0,1530230400000,0,1,0,1,1465.1891
1,20.9,66.0,1.1,2000,14.3,0.0,0,0,1536105600000,0,0,0,1,701.0096
23,-8.0,41.0,2.2,2000,-18.9,0.0,0,0,1513382400000,0,0,1,1,125.66619
21,27.0,55.0,0.5,1083,18.0,0.0,0,0,1529884800000,0,1,0,1,2241.6753
17,-0.9,34.0,2.8,2000,-14.8,0.28,0,1,1517356800000,0,0,1,1,160.93742
13,9.9,39.0,1.9,1911,-3.4,1.61,0,0,1520380800000,1,0,0,1,641.692
3,-5.9,28.0,3.0,2000,-20.3,0.0,0,0,1518825600000,0,0,1,0,-5.2996693
1,-0.2,32.0,0.7,2000,-14.9,0.0,0,0,1516579200000,0,0,1,1,161.7392
5,-11.5,51.0,3.3,1996,-19.6,0.0,0,0,1517702400000,0,0,1,1,34.85905
5,19.0,85.0,0.4,467,16.4,0.0,0,0,1528502400000,0,1,0,1,257.8981
10,31.6,58.0,2.0797083621816115,1528,22.3,2.02,0,0,1533686400000,0,1,0,1,605.81445
22,30.1,51.0,1.4,1742,20.3,0.0,0,0,1532217600000,0,1,0,1,1639.9789
0,4.0,58.0,1.4,1296,-3.5,0.0,0,0,1512259200000,0,0,1,1,343.73776
17,5.1,60.0,2.5,1565,-2.9,0.1,0,0,1512518400000,0,0,1,1,516.8734
18,16.7,96.0,1.6,1461,16.0,0.03,1,0,1538697600000,0,0,0,1,175.93433
16,10.3,34.0,3.8,1850,-4.9,1.93,0,0,1521676800000,1,0,0,1,825.5182
0,31.9,67.0,1.5,1550,25.0,0.0,0,0,1533168000000,0,1,0,1,838.516
3,31.2,68.0,1.4,968,24.5,0.0,0,0,1533254400000,0,1,0,1,369.23083
22,16.0,85.0,2.0,409,13.4,0.0,0,0,1522713600000,1,0,0,1,754.162
17,4.6,52.0,3.9,1059,-4.4,0.5,0,0,1519257600000,0,0,1,1,453.73462
15,25.1,25.0,2.7,1959,3.6,2.2,0,0,1527206400000,1,0,0,1,1493.2028
16,33.5,52.0,1.7883128350418582,1804,22.2,0.91,0,0,1534118400000,0,1,0,1,957.2906
5,10.4,62.0,1.8,911,3.4,0.0,0,0,1522368000000,1,0,0,1,150.93765
23,28.2,70.0,1.3,1811,22.2,0.0,0,0,1532044800000,0,1,0,1,1430.0122
17,15.3,26.0,0.9,1257,-4.1,1.39,0,0,1523232000000,1,0,0,1,1248.2903
4,14.8,73.0,0.5,994,9.9,0.0,0,0,1527292800000,1,0,0,1,248.3235
3,20.4,59.0,1.0,2000,12.1,0.0,0,0,1530921600000,0,1,0,1,294.0947
14,-4.0,18.0,2.4,2000,-24.8,1.09,0,0,1514332800000,0,0,1,1,251.82509
2,16.6,70.0,0.6,787,10.6,0.0,0,0,1527206400000,1,0,0,1,434.05017
11,33.6,46.0,1.7,1965,20.3,2.6,0,0,1532822400000,0,1,0,1,591.9197
2,22.2,88.0,1.0,295,20.1,0.0,0,0,1530316800000,0,1,0,1,618.47217
12,9.0,33.0,3.1,1985,-6.4,2.59,0,0,1521504000000,1,0,0,1,702.1297
6,-2.1,82.0,1.8,381,-4.7,0.0,0,0,1519084800000,0,0,1,1,97.978645
17,-5.6,29.0,1.7,2000,-20.8,0.18,0,0,1513123200000,0,0,1,1,356.76965
5,-6.3,51.0,0.8,2000,-14.8,0.0,0,0,1515801600000,0,0,1,1,22.522524
8,-1.3,54.0,0.6,1597,-9.4,0.06,0,0,1519516800000,0,0,1,1,687.8429
17,18.4,39.0,1.588655511644364,2000,4.1,0.45,0,0,1539043200000,0,0,0,0,404.04343
21,32.7,51.0,2.8,2000,21.2,0.0,0,0,1532995200000,0,1,0,1,1567.2155
2,15.7,74.0,1.0,1313,11.0,0.0,0,0,1526947200000,1,0,0,0,459.49326
18,12.9,97.0,0.0,406,12.4,0.0,1,0,1541635200000,0,0,0,1,109.3445
3,7.4,63.0,1.772843959275456,699,0.8,0.0,0,0,1542326400000,0,0,0,1,289.96094
2,13.4,83.0,1.6,369,10.0,0.0,0,0,1522281600000,1,0,0,1,353.56696
16,5.0,50.0,4.3,1121,-4.5,0.74,0,0,1519257600000,0,0,1,1,340.79895
12,33.6,62.0,1.9,820,25.3,1.35,0,0,1532736000000,0,1,0,1,605.5067
0,1.8,62.0,1.6,1411,-4.7,0.0,0,0,1543536000000,0,0,0,1,465.72964
19,25.6,61.0,2.7,1236,17.5,0.6,0,0,1529452800000,0,1,0,1,2776.7944
17,22.4,23.0,2.4,2000,0.2,1.89,0,0,1526774400000,1,0,0,1,2227.3347
5,23.599999999999998,79.0,1.7,1592,19.4,0.0,0,0,1535155200000,0,1,0,1,301.07715
4,6.6,69.0,0.9,2000,1.3,0.0,0,0,1539216000000,0,0,0,1,225.71704
15,29.3,41.0,2.0,609,14.6,2.63,0,0,1528329600000,0,1,0,1,1360.421
21,5.5,33.0,3.2,1995,-9.5,0.0,0,0,1520294400000,1,0,0,1,557.239
13,25.1,56.0,2.0,1964,15.6,1.41,0,0,1536796800000,0,0,0,1,1143.348
6,23.7,83.0,0.1,713,20.6,0.03,0,0,1531872000000,0,1,0,1,568.6131
19,25.8,62.0,3.3,2000,17.9,0.27,0,0,1535155200000,0,1,0,1,2065.111
15,33.1,58.0,1.9,882,23.7,0.87,0,0,1532563200000,0,1,0,1,842.9974
21,6.8,73.0,2.3,730,2.2,0.0,0,0,1542326400000,0,0,0,1,839.69946
6,9.5,68.0,0.9,2000,3.8,0.0,0,0,1538956800000,0,0,0,1,501.15585
21,3.1,74.0,1.1,333,-1.0,0.0,0,0,1516147200000,0,0,1,1,294.8048
14,27.8,76.0,3.1,1517,23.1,1.0,0,0,1531353600000,0,1,0,1,990.82715
13,8.2,42.0,3.1,1261,-3.9,2.66,0,0,1520640000000,1,0,0,1,634.3297
15,32.9,45.0,1.9,1877,19.3,1.84,0,0,1534723200000,0,1,0,1,838.1222
4,18.6,66.0,1.6456652164642303,929,11.8,0.0,0,0,1527897600000,0,1,0,1,351.3559
9,18.1,33.0,1.1,512,1.5,1.61,0,0,1524268800000,1,0,0,1,843.5088
6,6.9,57.0,0.5,1775,-1.0,0.0,0,0,1523923200000,1,0,0,1,307.20624
9,-5.9,52.0,1.4967275028206033,1935,-14.1,0.53,0,0,1518480000000,0,0,1,1,244.69266
16,22.6,34.0,1.3,2000,9.4,1.69,0,0,1538179200000,0,0,0,1,1802.4795
0,-4.3,53.0,2.6,1334,-12.4,0.0,0,0,1519948800000,1,0,0,1,183.03697
7,-0.1,97.0,0.5,179,-0.5,0.0,0,1,1519344000000,0,0,1,1,225.75002
20,3.0,62.0,2.4,975,-3.5,0.0,0,0,1519257600000,0,0,1,1,329.54672
9,30.6,54.0,1.7,1831,20.2,1.68,0,0,1532822400000,0,1,0,1,698.203
7,-7.0,63.0,0.6,865,-12.8,0.0,0,0,1513296000000,0,0,1,1,248.6155
7,-12.1,50.0,2.3,1929,-20.4,0.0,0,0,1513036800000,0,0,1,1,245.62357
6,18.8,88.0,1.2,798,16.7,0.0,0,0,1537142400000,0,0,0,1,616.2926
6,17.0,55.0,1.2,2000,7.8,0.0,0,0,1536624000000,0,0,0,1,731.95526
11,12.6,60.0,2.4,281,5.0,2.23,0,0,1522022400000,1,0,0,1,535.93964
21,17.7,63.0,0.5,1324,10.5,0.0,0,0,1526860800000,1,0,0,1,1712.4847
17,5.7,36.0,3.0,1073,-8.2,0.57,0,0,1518998400000,0,0,1,1,493.8596
2,18.2,64.0,2.0,2000,11.2,0.0,0,0,1538697600000,0,0,0,1,438.52234
12,-3.2,49.0,1.3,1723,-12.4,0.53,0,1,1513728000000,0,0,1,1,244.80977
5,16.7,70.0,0.8,2000,11.1,0.0,0,0,1536364800000,0,0,0,1,191.86574
19,15.0,67.0,2.6,452,8.9,0.07,0,0,1522108800000,1,0,0,1,1118.6252
20,13.9,56.0,1.9,2000,5.1,0.0,0,0,1539820800000,0,0,0,1,1547.9684
9,8.2,61.0,0.6,586,1.1,0.26,0,0,1542326400000,0,0,0,1,1034.3159
20,18.4,59.0,1.9208726994818888,1476,10.2,0.04,0,0,1526860800000,1,0,0,1,1829.1041
1,10.5,62.0,3.5,2000,2.9,0.0,0,0,1540598400000,0,0,0,1,556.9907
6,3.9,43.0,3.4,2000,-7.5,0.0,0,0,1521504000000,1,0,0,1,202.80196
0,29.3,68.0,1.6,2000,22.7,0.0,0,0,1534204800000,0,1,0,1,921.5132
15,13.3,97.0,0.8,194,12.8,0.12,1,0,1526083200000,1,0,0,1,16.11962
10,22.7,45.0,1.5,2000,10.1,2.08,0,0,1536710400000,0,0,0,1,1047.0284
5,5.3,78.0,1.4,952,1.7,0.0,0,0,1542240000000,0,0,0,1,236.46796
13,35.3,48.0,2.5,880,22.6,2.89,0,0,1532649600000,0,1,0,1,702.41473
13,5.8,47.0,1.5050247328061546,382,-4.6,0.53,0,0,1516060800000,0,0,1,1,352.48465
6,9.0,57.0,1.7,1903,0.9,0.0,0,0,1525392000000,1,0,0,1,293.72354
3,2.8,81.0,1.1,525,-1.0,0.0,0,0,1521763200000,1,0,0,1,136.20609
3,9.5,77.0,0.4,1611,5.6,0.0,0,0,1539993600000,0,0,0,1,331.27954
11,16.1,89.0,2.4,1112,14.2,0.4,1,0,1538697600000,0,0,0,1,133.29019
22,22.2,70.0,0.5,1056,16.4,0.0,0,0,1529193600000,0,1,0,1,1911.2535
21,21.8,50.0,2.1,1950,10.9,0.0,0,0,1527465600000,1,0,0,1,1983.3295
7,3.6,83.0,0.9,350,0.9,0.0,0,0,1543276800000,0,0,0,1,647.6101
10,-6.4,43.0,1.4847801869995412,1872,-16.9,0.43,0,0,1515024000000,0,0,1,1,181.60318
21,-1.8,85.0,2.9,590,-3.9,0.0,0,1,1516579200000,0,0,1,1,121.30716
18,14.2,51.0,1.5,990,4.1,0.02,0,0,1541203200000,0,0,0,1,1297.7643
8,3.0,94.0,0.3,444,2.1,0.01,0,0,1520467200000,1,0,0,1,350.72452
12,9.8,46.0,1.2,710,-1.2,1.13,0,0,1521331200000,1,0,0,1,625.7102
18,17.3,43.0,0.9,783,4.5,0.08,0,0,1540166400000,0,0,0,1,2444.9023
13,2.2,18.0,3.4,1942,-19.7,2.3,0,0,1518652800000,0,0,1,0,254.37129
22,5.9,75.0,2.2,1084,0.9,0.0,0,0,1520640000000,1,0,0,1,378.70288
19,21.9,96.0,1.2,509,21.2,0.01,1,0,1530403200000,0,1,0,1,65.82149
12,9.1,34.0,1.0,1802,-5.9,1.95,0,0,1542412800000,0,0,0,1,842.8819
12,18.2,55.0,2.3,594,9.0,2.24,0,0,1522281600000,1,0,0,1,744.2976
22,12.7,55.0,2.0,1775,3.8,0.0,0,0,1525392000000,1,0,0,1,1033.8567
0,28.4,70.0,0.9,1945,22.3,0.0,0,0,1532822400000,0,1,0,1,904.7913
6,1.2,76.0,3.7,371,-2.5,0.0,1,0,1512345600000,0,0,1,1,115.82122
19,24.9,46.0,3.1,1341,12.4,0.43,0,0,1527292800000,1,0,0,1,2508.392
12,20.8,47.0,3.1,1665,9.0,2.0,0,0,1538265600000,0,0,0,1,640.70605
4,10.0,64.0,1.5,2000,3.4,0.0,0,0,1525824000000,1,0,0,1,324.95624
11,26.3,71.0,1.1,1340,20.6,0.86,0,0,1530748800000,0,1,0,1,984.4422
2,2.1,28.0,0.4,1981,-14.5,0.0,0,0,1543449600000,0,0,0,1,273.53888
3,14.3,95.0,1.870225040468401,967,13.5,0.0,1,0,1539129600000,0,0,0,1,18.712711
13,-2.2,25.0,3.2,1970,-19.6,1.17,0,1,1513641600000,0,0,1,1,218.42455
4,27.3,83.0,2.2,1054,24.1,0.0,0,0,1533427200000,0,1,0,1,289.28586
18,9.7,36.0,1.7864227403493511,948,-4.6,0.37,0,0,1521763200000,1,0,0,1,1076.7651
13,1.200000000000001,43.0,2.0,1112,-10.2,0.98,0,0,1515110400000,0,0,1,1,313.09692
2,6.6,86.0,0.6,416,4.4,0.0,0,0,1521417600000,1,0,0,1,136.87012
17,-1.5,85.0,0.3,174,-4.5,0.06,0,1,1517270400000,0,0,1,1,142.37407
0,-2.7,41.0,3.2,1695,-14.1,0.0,0,0,1518825600000,0,0,1,0,110.3344
21,25.4,75.0,1.4,644,20.4,0.0,0,0,1530230400000,0,1,0,1,2002.2583
3,11.9,71.0,0.7,853,6.7,0.0,0,0,1522540800000,1,0,0,1,189.624
6,8.6,88.0,0.9,831,6.2,0.0,0,0,1540339200000,0,0,0,1,350.24765
22,2.0,37.0,2.7,2000,-11.1,0.0,0,0,1521504000000,1,0,0,1,526.3324
22,7.6,55.0,1.5630576815997905,1041,-1.4,0.0,0,0,1521244800000,1,0,0,1,665.72705
21,33.1,46.0,2.7,2000,19.9,0.0,0,0,1534896000000,0,1,0,1,1573.2427
8,16.2,69.0,1.1,2000,10.4,0.54,0,0,1538265600000,0,0,0,1,1422.2375
7,7.2,56.0,0.5,545,-1.0,0.0,0,0,1520899200000,1,0,0,1,521.3087
17,27.9,34.0,3.8,1259,10.5,1.73,0,0,1527292800000,1,0,0,1,1843.8397
11,21.3,43.0,1.7,1998,8.2,2.42,0,0,1538006400000,0,0,0,1,868.1451
12,-2.0,30.0,1.4,1728,-17.3,1.14,0,0,1512691200000,0,0,1,1,435.84357
1,8.8,89.0,0.7,213,7.0,0.0,0,0,1541894400000,0,0,0,1,187.57822
12,14.200000000000001,36.0,0.7,1442,1.4,2.45,0,0,1539388800000,0,0,0,1,1195.8193
4,-7.5,55.0,1.3,1984,-15.0,0.0,0,0,1515024000000,0,0,1,1,64.310356
21,23.8,67.0,0.6,2000,17.2,0.0,0,0,1536796800000,0,0,0,1,1840.3279
7,27.0,69.0,0.8,2000,20.8,0.23,0,0,1533600000000,0,1,0,1,902.2344
4,-15.3,47.0,0.8,1868,-24.0,0.0,0,1,1517011200000,0,0,1,1,0.88835204
19,-12.7,33.0,3.7,2000,-25.6,0.0,0,1,1516838400000,0,0,1,1,182.10934
21,30.6,70.0,1.6,1542,24.4,0.0,0,0,1533513600000,0,1,0,1,1584.6615
19,2.0,81.0,0.7,2000,-0.9,0.0,0,0,1521590400000,1,0,0,1,385.47
3,-1.2,45.0,1.1,2000,-11.6,0.0,0,0,1542931200000,0,0,0,1,214.05772
22,32.1,47.0,2.0,2000,19.3,0.0,0,0,1534896000000,0,1,0,1,1446.8557
3,22.4,52.0,1.3,2000,12.0,0.0,0,0,1534464000000,0,1,0,1,399.20007
1,19.8,61.0,1.5204474471204015,943,12.0,0.0,0,0,1527379200000,1,0,0,1,740.80975
12,10.1,23.0,1.8,1745,-10.1,1.82,0,0,1542672000000,0,0,0,1,812.2293
8,21.7,78.0,0.3,2000,17.6,0.21,0,0,1536969600000,0,0,0,1,1565.1117
10,16.3,47.0,3.6,1815,4.9,1.93,0,0,1538352000000,0,0,0,1,582.1861
16,30.0,67.0,2.0,1698,23.1,1.46,0,0,1531440000000,0,1,0,1,1496.1345
16,14.7,32.0,2.0,1934,-1.8,1.13,0,0,1541030400000,0,0,0,1,1368.715
2,0.9,35.0,0.5,1856,-12.8,0.0,0,0,1520035200000,1,0,0,1,145.8451
5,-7.3,75.0,1.6,2000,-10.9,0.0,0,1,1515542400000,0,0,1,1,6.6579328
20,2.7,90.0,1.5,639,1.2,0.0,0,0,1523145600000,1,0,0,1,194.24329
1,-1.6,81.0,1.1,1141,-4.4,0.0,0,1,1517356800000,0,0,1,1,144.74817
0,18.3,78.0,0.8,349,14.3,0.0,0,0,1525132800000,1,0,0,0,715.10944
0,9.8,44.0,1.4,1268,-1.8,0.0,0,0,1524096000000,1,0,0,1,416.692
15,26.9,77.0,2.5,1937,22.5,0.26,0,0,1535500800000,0,1,0,1,779.6519
17,16.3,39.0,1.7,1969,2.3,0.8,0,0,1539302400000,0,0,0,1,1549.4213
19,10.4,98.0,2.0,391,10.0,0.0,0,0,1521072000000,1,0,0,1,373.34332
9,14.1,42.0,1.9,1893,1.3,1.78,0,0,1525392000000,1,0,0,1,971.1448
10,15.7,58.0,1.3,1980,7.4,0.69,0,0,1520985600000,1,0,0,1,538.58215
18,5.9,43.0,5.3,859,-5.7,0.62,0,0,1522972800000,1,0,0,1,967.9039
14,3.7,24.0,2.1,1906,-15.0,1.01,0,0,1514764800000,0,0,1,0,274.72314
17,-6.6,29.0,2.5,2000,-21.7,0.68,0,0,1517875200000,0,0,1,1,267.612
20,21.3,50.0,2.7,1512,11.3,0.05,0,0,1527292800000,1,0,0,1,2035.9105
22,3.0,59.0,1.1,1218,-4.2,0.0,0,0,1543449600000,0,0,0,1,773.6137
16,19.5,75.0,2.1,2000,14.9,0.38,0,0,1537401600000,0,0,0,1,941.62683
3,3.5,86.0,1.4,281,1.3,0.0,0,0,1543276800000,0,0,0,1,186.905
6,11.2,70.0,2.466146117780527,2000,5.9,0.0,0,0,1537833600000,0,0,0,0,111.87945
13,33.0,51.0,2.5,1100,21.5,3.09,0,0,1531699200000,0,1,0,1,793.1023
13,14.4,49.0,2.4296176756187284,890,3.8,1.71,0,0,1542326400000,0,0,0,1,810.0438
17,26.1,45.0,1.4,2000,13.2,1.26,0,0,1529020800000,0,1,0,1,2347.5884
21,0.7,77.0,6.7,692,-2.8,0.0,1,1,1515369600000,0,0,1,1,-137.16205
10,26.4,78.0,2.341662874157681,2000,22.2,0.44,0,0,1535500800000,0,1,0,1,584.0599
6,20.4,88.0,0.6,1064,18.3,0.0,0,0,1535241600000,0,1,0,1,433.53488
0,7.6,88.0,2.5,1974,5.7,0.0,1,0,1520208000000,1,0,0,1,43.794117
19,21.900000000000002,97.0,2.2,196,21.3,0.01,0,0,1526428800000,1,0,0,1,544.08704
18,16.2,41.0,1.4,1907,2.9,0.06,0,0,1540080000000,0,0,0,1,2481.5774
18,15.7,45.0,2.5,2000,3.7,0.06,0,0,1539820800000,0,0,0,1,2486.8005
